edad,ingreso_mensual,distancia_casa,anios_empresa,satisfaccion_laboral,nivel_cargo,horas_extra,num_empresas_previas,abandono
0.9285714285714284,0.20402625,0.0714285714285714,0.9743589743589745,3,5,1,7,1
0.5952380952380951,0.5144775,0.6428571428571428,0.2307692307692307,2,1,0,5,0
0.1904761904761905,0.3873254166666666,0.3571428571428571,0.3076923076923077,2,4,0,9,0
0.1904761904761905,0.2756262499999999,0.7142857142857143,0.3076923076923077,3,4,0,2,0
0.4047619047619047,0.2673691666666666,0.5,0.8717948717948718,3,1,1,5,1
0.8809523809523809,0.2206095833333333,0.5,0.2307692307692307,2,4,0,5,0
0.4523809523809524,0.3198704166666666,0.2857142857142857,0.923076923076923,3,2,0,8,0
0.4523809523809524,0.0802683333333333,0.8214285714285714,0.5384615384615384,3,1,0,2,1
0.2619047619047619,0.1027349999999999,0.5714285714285714,0.6666666666666666,3,1,1,4,1
0.238095238095238,0.2163083333333333,0.6785714285714285,0.2051282051282051,1,1,0,8,1
0.0952380952380951,0.0,0.6428571428571428,0.6923076923076923,3,5,0,6,0
0.5238095238095237,0.3720783333333333,0.0357142857142857,0.2051282051282051,4,1,0,6,0
0.5952380952380951,0.2108241666666666,1.0,0.4871794871794871,2,2,0,8,1
0.9285714285714284,0.4529899999999999,0.5357142857142857,0.3076923076923077,4,1,1,2,0
0.1904761904761905,0.08146125,0.8214285714285714,0.4615384615384615,3,3,0,0,0
0.2857142857142856,0.0,0.9285714285714284,0.7692307692307692,4,2,0,7,1
0.1428571428571428,0.1718579166666666,0.25,0.4615384615384615,2,1,1,4,0
0.7857142857142856,0.0,0.25,0.4358974358974359,2,4,1,7,0
0.7619047619047619,0.17082625,0.8571428571428571,1.0,3,2,0,2,0
0.2142857142857142,0.2473445833333333,0.4642857142857143,0.7692307692307692,3,2,0,9,0
0.4761904761904761,0.4630104166666666,0.25,0.7692307692307692,4,3,1,1,0
0.6666666666666665,0.3156145833333333,0.3928571428571428,0.0,3,1,0,6,0
0.0476190476190476,0.3770008333333333,0.6071428571428571,0.5641025641025641,4,1,1,3,1
0.6666666666666665,0.3824345833333333,0.8214285714285714,0.0,3,2,0,9,0
0.2857142857142856,0.1929491666666666,0.3571428571428571,0.358974358974359,3,2,0,8,0
0.0,0.0831591666666666,0.8214285714285714,0.3846153846153846,3,3,1,3,1
0.6666666666666665,0.1543608333333333,0.8214285714285714,0.1538461538461538,3,2,1,5,1
0.1904761904761905,0.20289125,0.75,0.0769230769230769,1,3,0,7,1
0.7619047619047619,0.308965,0.7142857142857143,0.5384615384615384,2,1,1,2,1
0.9285714285714284,0.3730454166666666,0.9285714285714284,0.8461538461538461,2,4,0,6,0
0.0714285714285714,0.12874,0.8571428571428571,0.6923076923076923,1,1,0,3,0
0.9047619047619048,0.2050841666666666,0.5,0.641025641025641,2,2,0,2,0
0.6190476190476188,0.2683070833333333,0.3928571428571428,0.358974358974359,3,2,0,6,0
0.3095238095238095,0.0923166666666666,0.8571428571428571,0.358974358974359,3,4,0,5,0
0.0,0.2926316666666666,0.5357142857142857,1.0,3,1,0,4,0
0.6666666666666665,0.3219216666666666,0.6785714285714285,0.3076923076923077,3,3,0,8,1
0.7619047619047619,0.1843566666666667,0.1785714285714285,0.5128205128205128,4,1,0,1,0
0.380952380952381,0.0079358333333333,0.3928571428571428,0.1282051282051282,3,5,0,7,0
0.9999999999999998,0.0,0.0714285714285714,0.0512820512820512,2,4,1,8,0
0.8809523809523809,0.67862625,1.0,0.0,4,2,0,9,0
0.5952380952380951,0.2480029166666666,0.5357142857142857,0.0256410256410256,3,1,1,0,1
0.6904761904761905,0.4359937499999999,0.8928571428571428,0.2307692307692307,2,3,0,3,0
0.380952380952381,0.0102133333333333,0.0714285714285714,0.2307692307692307,2,2,0,8,0
0.9285714285714284,0.6611737499999999,0.0714285714285714,0.4358974358974359,4,2,1,4,0
0.4047619047619047,0.54976875,1.0,0.2051282051282051,2,1,0,6,0
0.2619047619047619,0.1796887499999999,0.0714285714285714,0.5128205128205128,2,1,1,0,0
0.8333333333333333,0.1005329166666666,0.1785714285714285,0.9487179487179488,3,1,1,5,0
0.1428571428571428,0.6701975000000001,0.7142857142857143,0.1282051282051282,2,1,0,4,1
0.0,0.2975533333333333,0.8928571428571428,0.2564102564102564,2,3,0,4,1
0.5238095238095237,0.1769929166666666,0.5,0.7692307692307692,3,3,0,7,0
0.8095238095238095,0.3977466666666666,0.6428571428571428,0.4102564102564102,3,2,0,6,0
0.2619047619047619,0.3173420833333332,0.4642857142857143,0.6153846153846154,3,2,1,8,0
0.9285714285714284,0.2258760416666666,0.0357142857142857,0.4358974358974359,1,2,0,9,0
0.8809523809523809,0.34649375,0.7857142857142857,0.358974358974359,2,1,0,1,1
0.6190476190476188,0.207145,0.2142857142857143,1.0,4,2,0,2,0
0.7619047619047619,0.0328808333333333,0.1785714285714285,0.9743589743589745,4,1,1,1,0
0.0952380952380951,0.6881295833333334,0.7142857142857143,0.923076923076923,3,1,0,1,0
0.8333333333333333,0.319095,0.1071428571428571,0.6666666666666666,4,3,0,2,0
0.7142857142857142,0.1951870833333333,0.6785714285714285,0.9743589743589745,3,2,0,3,0
0.1904761904761905,0.0,0.3928571428571428,0.2051282051282051,1,2,1,7,1
0.4523809523809524,0.2156249999999999,0.6428571428571428,0.1025641025641025,2,2,0,7,0
0.7857142857142856,0.20412,0.2857142857142857,0.4102564102564102,4,4,0,8,0
0.5714285714285714,0.0809241666666666,0.8571428571428571,0.3076923076923077,4,2,1,7,1
0.0238095238095237,0.2418433333333333,1.0,0.5384615384615384,3,3,1,9,1
0.5714285714285714,0.3499595833333333,0.25,0.4358974358974359,3,2,0,6,1
0.0952380952380951,0.4991558333333333,0.25,0.5641025641025641,2,2,1,4,0
0.6666666666666665,0.2949020833333333,0.2857142857142857,0.8205128205128205,2,2,0,2,1
0.9285714285714284,0.0035741666666666,0.0,0.4615384615384615,4,3,0,2,0
0.6428571428571428,0.4110749999999999,0.1785714285714285,0.717948717948718,4,2,0,7,0
0.2857142857142856,0.0,0.7857142857142857,0.4358974358974359,2,3,0,3,1
0.4285714285714285,0.3059875,0.6071428571428571,0.717948717948718,3,2,1,1,1
0.119047619047619,0.0,0.1071428571428571,0.1794871794871795,2,4,1,7,0
0.1666666666666666,0.03237125,0.25,0.3333333333333333,2,1,0,4,0
0.1428571428571428,0.2232054166666666,0.4285714285714285,0.1794871794871795,3,4,0,6,0
0.3571428571428571,0.0247104166666666,0.0,0.7948717948717948,4,5,0,9,0
0.2857142857142856,0.1280404166666666,0.5,0.8205128205128205,3,3,0,0,0
0.6904761904761905,0.2258760416666666,0.6071428571428571,0.641025641025641,3,2,0,5,1
0.8095238095238095,0.2758433333333333,0.3214285714285714,0.5897435897435898,2,1,1,5,1
0.8333333333333333,0.2832570833333333,0.5,0.7435897435897436,3,1,0,7,0
0.7619047619047619,0.1376312499999999,0.8214285714285714,0.2564102564102564,2,3,0,4,1
0.4523809523809524,0.2723833333333333,0.8571428571428571,0.9743589743589745,2,1,0,8,0
0.2857142857142856,0.4121145833333333,0.6071428571428571,0.1025641025641025,4,3,0,8,1
0.4761904761904761,0.0,0.2142857142857143,0.7948717948717948,2,4,1,5,0
0.119047619047619,0.2977966666666666,0.0357142857142857,0.6153846153846154,1,2,1,3,1
0.8809523809523809,0.0,0.6785714285714285,0.9743589743589745,3,1,1,6,1
0.2857142857142856,0.2877495833333333,0.8571428571428571,0.8717948717948718,4,1,1,7,1
0.5952380952380951,0.3139183333333333,0.4285714285714285,0.8717948717948718,2,2,0,6,0
0.6904761904761905,0.0,0.8571428571428571,0.6153846153846154,3,1,0,1,1
0.4999999999999999,0.4402708333333333,0.1071428571428571,0.1538461538461538,2,3,0,6,0
0.4999999999999999,0.3687795833333332,0.75,0.4102564102564102,3,3,0,4,1
0.3095238095238095,0.2835379166666666,0.1785714285714285,0.0512820512820512,4,1,1,2,0
0.4047619047619047,0.0,0.1785714285714285,0.6153846153846154,1,5,0,2,0
0.9999999999999998,0.2901124999999999,0.3571428571428571,0.9743589743589745,1,4,0,3,0
0.1904761904761905,0.1784445833333333,0.25,0.282051282051282,3,1,0,6,0
0.5238095238095237,0.0,0.5357142857142857,0.2564102564102564,3,5,0,1,0
0.7857142857142856,0.55769,0.1785714285714285,0.717948717948718,2,3,1,9,1
0.6904761904761905,0.0,0.6785714285714285,0.8205128205128205,1,5,0,9,1
0.5952380952380951,0.3098054166666666,0.8571428571428571,0.6666666666666666,4,4,0,4,0
0.380952380952381,0.51918,0.5357142857142857,0.3076923076923077,3,1,0,4,0
0.4285714285714285,0.2442558333333333,0.5,0.1794871794871795,4,1,1,8,1
0.1904761904761905,0.2258760416666666,0.0714285714285714,0.3076923076923077,2,2,0,8,0
0.7380952380952379,0.075,0.5714285714285714,0.0512820512820512,2,3,0,8,0
0.6666666666666665,0.50999375,0.6428571428571428,0.1025641025641025,2,5,0,2,1
0.238095238095238,0.0834479166666666,0.4285714285714285,0.1538461538461538,2,3,1,1,1
0.2619047619047619,0.1460912499999999,0.6785714285714285,0.5897435897435898,3,2,0,9,0
0.5238095238095237,0.2086391666666666,0.5,0.0256410256410256,2,1,0,0,0
0.9047619047619048,0.1836766666666666,0.7857142857142857,0.4102564102564102,1,3,1,0,0
0.2857142857142856,0.0,0.0714285714285714,0.8974358974358974,2,2,0,1,0
0.2619047619047619,0.3081812499999999,0.6071428571428571,0.4871794871794871,3,1,0,0,0
0.380952380952381,0.202785,0.3214285714285714,0.5641025641025641,3,3,0,3,1
0.0952380952380951,0.2920683333333333,0.8928571428571428,0.5128205128205128,2,2,0,2,0
0.0,0.0,0.5,0.717948717948718,1,1,0,2,1
0.4285714285714285,0.1203395833333333,0.25,0.3076923076923077,3,5,1,9,0
0.7857142857142856,0.1463708333333333,0.4285714285714285,0.6153846153846154,1,2,0,0,1
0.4523809523809524,0.0178591666666666,0.5357142857142857,0.4358974358974359,2,5,0,2,0
0.0714285714285714,0.0487225,0.0357142857142857,0.4102564102564102,2,4,0,8,0
0.4523809523809524,0.4196033333333333,0.7142857142857143,0.4358974358974359,3,1,1,1,0
0.6190476190476188,0.2771329166666666,0.2857142857142857,0.282051282051282,1,5,0,1,0
0.5714285714285714,0.2163820833333333,0.1428571428571428,0.0512820512820512,2,1,0,9,1
0.2142857142857142,0.2280054166666666,0.4285714285714285,0.9743589743589745,1,1,0,6,0
0.0476190476190476,0.2258760416666666,0.25,0.0769230769230769,2,1,0,3,0
0.9523809523809524,0.2517370833333333,0.5357142857142857,0.2307692307692307,1,1,0,5,0
0.2857142857142856,0.3872987499999999,0.4642857142857143,0.4102564102564102,4,3,0,0,0
0.5714285714285714,0.5171491666666667,0.4285714285714285,0.1282051282051282,3,2,0,6,1
0.5238095238095237,0.3108704166666666,0.0357142857142857,0.1538461538461538,4,4,0,9,0
0.3571428571428571,0.3637087499999999,0.8928571428571428,0.1538461538461538,3,3,0,9,0
0.857142857142857,0.0,0.6785714285714285,0.5128205128205128,2,5,1,3,1
0.4761904761904761,0.4339141666666666,0.3571428571428571,0.7692307692307692,2,3,1,7,1
0.2857142857142856,0.2308191666666666,0.5,0.2051282051282051,4,3,1,2,0
0.1904761904761905,0.4796758333333332,0.2857142857142857,0.358974358974359,4,3,0,7,0
0.7857142857142856,0.1341325,0.5714285714285714,0.0769230769230769,1,2,0,0,0
0.5714285714285714,0.6480745833333333,0.5,0.1282051282051282,3,4,1,8,0
0.380952380952381,0.0,0.0357142857142857,0.4102564102564102,4,3,0,5,1
0.8809523809523809,0.156085,0.5357142857142857,0.3076923076923077,2,2,0,1,0
0.2857142857142856,0.1233529166666666,0.2857142857142857,0.4871794871794871,2,3,1,4,1
0.8809523809523809,0.4134270833333333,0.0,0.5641025641025641,2,4,0,7,0
0.8095238095238095,0.50338875,0.5,0.1794871794871795,4,2,0,3,0
0.1428571428571428,0.3739937499999999,0.7142857142857143,0.5897435897435898,1,1,1,5,0
0.4523809523809524,0.2841641666666666,0.1428571428571428,0.0512820512820512,1,4,0,7,0
0.0714285714285714,0.12215625,0.6428571428571428,0.0512820512820512,1,4,0,8,1
0.0714285714285714,0.1909208333333333,0.5,0.3333333333333333,3,5,0,8,0
0.0,0.6009037500000001,0.2857142857142857,0.3333333333333333,1,4,0,7,0
0.2142857142857142,0.50904875,0.0357142857142857,0.4358974358974359,4,2,0,4,0
0.4523809523809524,0.3057324999999999,0.6785714285714285,0.0,4,1,0,6,0
0.2142857142857142,0.0025774999999999,0.9642857142857144,0.1538461538461538,3,4,0,1,1
0.9999999999999998,0.05981375,0.6071428571428571,0.3846153846153846,3,2,1,7,0
0.9523809523809524,0.0,0.8928571428571428,0.1794871794871795,2,2,1,7,0
0.8809523809523809,0.3483295833333333,0.5357142857142857,0.7692307692307692,2,1,0,3,0
0.8095238095238095,0.2055275,0.8214285714285714,0.8974358974358974,4,5,0,0,0
0.8095238095238095,0.0439354166666666,0.9642857142857144,0.9487179487179488,4,1,0,5,0
0.0952380952380951,0.4258362499999999,0.9285714285714284,0.3076923076923077,1,3,1,0,1
0.7142857142857142,0.353345,0.1071428571428571,0.9743589743589745,1,1,0,4,0
0.119047619047619,0.2834216666666666,0.3928571428571428,0.358974358974359,3,2,1,2,0
0.7142857142857142,0.2002791666666666,0.5,0.3076923076923077,2,1,0,0,0
0.976190476190476,0.5131958333333334,0.9285714285714284,0.6666666666666666,3,1,0,8,0
0.7380952380952379,0.1970374999999999,1.0,0.5897435897435898,3,2,0,9,0
0.2142857142857142,0.1978154166666666,0.3928571428571428,0.8974358974358974,1,4,0,3,0
0.2857142857142856,0.0,0.8214285714285714,0.4358974358974359,2,1,0,6,1
0.1428571428571428,0.2310808333333333,0.8214285714285714,0.8717948717948718,4,1,0,3,0
0.9523809523809524,0.3091233333333332,0.0357142857142857,0.8974358974358974,3,1,0,2,0
0.6428571428571428,0.4289254166666666,0.4285714285714285,0.1538461538461538,3,1,0,8,1
0.3571428571428571,0.0563887499999999,0.1785714285714285,0.1282051282051282,1,1,1,6,1
0.3095238095238095,0.3006229166666667,0.3928571428571428,0.1282051282051282,3,3,0,7,0
0.857142857142857,0.1903970833333333,1.0,0.8974358974358974,3,1,0,3,0
0.3095238095238095,0.09374375,1.0,0.641025641025641,4,1,0,7,1
0.6428571428571428,0.1799954166666666,0.5714285714285714,0.6923076923076923,3,4,0,9,0
0.3571428571428571,0.1601570833333333,0.8571428571428571,0.8205128205128205,4,2,0,1,1
0.7619047619047619,0.0759208333333333,0.1785714285714285,0.8974358974358974,4,2,0,4,0
0.3333333333333333,0.0281570833333333,0.1785714285714285,0.923076923076923,1,1,1,9,1
0.5476190476190477,0.3494145833333333,0.3214285714285714,0.5128205128205128,4,3,0,7,0
0.6428571428571428,0.0597170833333333,0.2857142857142857,0.2564102564102564,2,1,0,9,0
0.6190476190476188,0.1587854166666666,0.3214285714285714,0.6153846153846154,2,4,0,1,0
0.5238095238095237,0.1453483333333333,0.5714285714285714,0.1538461538461538,3,2,1,5,1
0.8809523809523809,0.2706470833333333,0.2857142857142857,0.5128205128205128,1,2,0,7,1
0.1428571428571428,0.3072895833333333,0.1785714285714285,0.4358974358974359,3,3,1,5,0
0.857142857142857,0.0,0.5357142857142857,1.0,3,1,0,6,1
0.7380952380952379,0.0,0.5714285714285714,0.5384615384615384,3,2,0,4,0
0.5952380952380951,0.2794016666666666,0.8571428571428571,0.5128205128205128,2,2,1,7,1
0.9285714285714284,0.4116020833333333,0.8571428571428571,0.0769230769230769,4,3,1,2,0
0.976190476190476,0.0749845833333333,1.0,0.3076923076923077,4,1,0,5,0
0.9285714285714284,0.1285283333333333,0.0,0.9743589743589745,1,2,1,0,0
0.5952380952380951,0.1913012499999999,0.8928571428571428,0.8461538461538461,1,5,1,4,1
0.6904761904761905,0.40781625,0.0357142857142857,0.6923076923076923,2,2,0,4,0
0.5714285714285714,0.255355,0.2142857142857143,0.0,3,1,0,6,0
0.4523809523809524,0.1077179166666666,0.1071428571428571,0.923076923076923,3,2,1,3,0
0.2142857142857142,0.4803941666666666,0.1428571428571428,0.3076923076923077,2,3,0,7,0
0.1428571428571428,0.4982091666666666,0.4285714285714285,0.0769230769230769,4,3,0,6,0
0.4761904761904761,0.3598387499999999,0.5,0.8205128205128205,2,3,0,2,1
0.3333333333333333,0.4575479166666666,0.0714285714285714,0.2051282051282051,2,3,1,8,0
0.6904761904761905,0.1016583333333333,0.9642857142857144,0.8461538461538461,3,5,1,1,0
0.9999999999999998,0.645755,0.4642857142857143,0.1025641025641025,2,4,0,4,1
0.9999999999999998,0.0,0.7142857142857143,0.0,1,1,1,2,1
0.8095238095238095,0.4562899999999999,0.4285714285714285,0.4358974358974359,4,4,1,8,1
0.3571428571428571,0.4238983333333332,0.2857142857142857,0.7948717948717948,2,2,0,7,0
0.1666666666666666,0.28568125,0.7857142857142857,0.5897435897435898,3,3,0,9,0
0.9047619047619048,0.2861162499999999,0.3571428571428571,0.3846153846153846,2,2,0,1,0
0.8095238095238095,0.2334662499999999,0.4642857142857143,0.5128205128205128,2,2,1,7,1
0.4761904761904761,0.19245875,1.0,0.8205128205128205,3,3,0,6,0
0.9047619047619048,0.3114508333333333,0.75,0.3076923076923077,3,4,0,8,0
0.8809523809523809,0.283035,0.3571428571428571,0.1282051282051282,3,2,0,6,0
0.0,0.3791645833333333,0.3571428571428571,0.8461538461538461,2,3,1,3,0
0.4047619047619047,0.2996066666666666,0.5,0.0769230769230769,4,3,0,9,1
0.4047619047619047,0.0,0.7857142857142857,0.0512820512820512,2,3,1,4,1
0.238095238095238,0.0918220833333333,0.5357142857142857,0.2051282051282051,2,1,1,2,0
0.3333333333333333,0.0613016666666666,0.6785714285714285,0.923076923076923,4,1,1,3,0
0.6904761904761905,0.3049708333333332,0.5714285714285714,0.0256410256410256,2,4,0,4,0
0.5238095238095237,0.16316875,0.8214285714285714,0.7948717948717948,3,3,1,8,0
0.2142857142857142,0.3931495833333333,0.6785714285714285,1.0,4,1,1,6,0
0.4999999999999999,0.00986625,0.9642857142857144,0.6923076923076923,3,4,0,8,0
0.4523809523809524,0.0,0.3214285714285714,0.8974358974358974,2,2,1,2,0
0.1666666666666666,0.2712304166666666,0.6785714285714285,0.7435897435897436,3,2,0,7,0
0.4999999999999999,0.5169758333333333,0.5357142857142857,0.1282051282051282,2,2,0,3,0
0.3571428571428571,0.0809954166666666,0.0714285714285714,0.282051282051282,1,1,1,0,1
0.119047619047619,0.3743358333333332,0.6071428571428571,0.0769230769230769,3,1,1,4,0
0.5476190476190477,0.0,0.6071428571428571,0.4871794871794871,4,2,1,1,0
0.0238095238095237,0.0590841666666666,0.6428571428571428,0.9743589743589745,1,1,1,5,1
0.7380952380952379,0.2935149999999999,0.6785714285714285,0.6923076923076923,3,1,0,7,1
0.4999999999999999,0.3176166666666666,0.6785714285714285,0.8974358974358974,2,3,0,6,0
0.0238095238095237,0.3790029166666666,0.6071428571428571,0.9487179487179488,4,1,1,9,0
0.7142857142857142,0.0749391666666666,0.5,0.1282051282051282,3,3,0,3,0
0.0238095238095237,0.0,0.4285714285714285,0.4615384615384615,2,3,0,5,1
0.4999999999999999,0.2175637499999999,0.75,0.9743589743589745,3,3,1,9,0
0.0238095238095237,0.2718004166666666,0.3214285714285714,0.8974358974358974,1,2,1,4,0
0.9999999999999998,0.0041062499999999,0.9285714285714284,0.282051282051282,4,2,0,2,0
0.7857142857142856,0.3918041666666666,0.2857142857142857,0.2051282051282051,1,2,0,0,0
0.4523809523809524,0.1744179166666666,0.25,0.4871794871794871,1,1,0,0,1
0.2857142857142856,0.6472533333333335,0.8214285714285714,0.0256410256410256,4,1,0,8,0
0.6666666666666665,0.0996979166666666,0.0714285714285714,0.6923076923076923,2,1,0,3,0
0.0476190476190476,0.0621279166666666,0.4642857142857143,0.6923076923076923,2,2,1,2,0
0.9285714285714284,0.2998791666666666,0.2142857142857143,0.4358974358974359,3,2,0,6,0
0.7857142857142856,0.2305479166666666,0.5,0.9487179487179488,1,5,1,3,0
0.6666666666666665,0.3930299999999999,0.8928571428571428,0.2564102564102564,4,2,0,7,1
0.1666666666666666,0.12202,0.75,0.7948717948717948,1,3,1,8,1
0.0238095238095237,0.5885904166666667,1.0,0.9743589743589745,3,2,1,8,1
0.0476190476190476,0.2498754166666666,0.25,0.0769230769230769,3,3,0,2,0
0.0714285714285714,0.0,0.0714285714285714,0.0,1,3,1,1,1
0.380952380952381,0.13369375,0.1428571428571428,0.3076923076923077,3,4,0,0,0
0.9285714285714284,0.1146779166666666,0.8928571428571428,0.1538461538461538,4,3,1,1,0
0.7857142857142856,0.1181254166666666,0.4285714285714285,0.1794871794871795,4,2,0,1,0
0.9999999999999998,0.3400787499999999,0.2857142857142857,0.5384615384615384,4,2,1,1,0
0.3095238095238095,0.2561245833333333,0.9285714285714284,0.0256410256410256,3,5,0,7,0
0.857142857142857,0.0921495833333333,0.0714285714285714,0.8974358974358974,4,1,0,9,0
0.0476190476190476,0.2862229166666666,0.0,0.4871794871794871,1,2,0,8,0
0.9999999999999998,0.0,0.8571428571428571,0.1538461538461538,4,2,0,5,0
0.7380952380952379,0.0145908333333333,0.8571428571428571,0.5128205128205128,2,1,0,2,0
0.0476190476190476,0.3744341666666666,0.0,0.717948717948718,3,1,0,8,0
0.857142857142857,0.4078925,0.9285714285714284,0.4102564102564102,2,1,0,9,1
0.8095238095238095,0.6187945833333334,0.7857142857142857,0.2051282051282051,2,1,0,7,0
0.6666666666666665,0.13291,0.5,0.5128205128205128,3,5,0,1,0
0.9999999999999998,0.1015445833333333,0.7142857142857143,0.5128205128205128,2,1,0,4,0
0.5952380952380951,0.4172037499999999,0.9285714285714284,0.9487179487179488,4,3,0,0,0
0.0,0.2044645833333333,0.6428571428571428,0.5897435897435898,1,1,0,6,1
0.1666666666666666,0.4056758333333333,0.6071428571428571,0.1794871794871795,2,5,0,5,0
0.0476190476190476,0.0205758333333333,0.0,0.0769230769230769,3,1,1,2,1
0.8809523809523809,0.35456375,0.75,0.4358974358974359,4,2,0,6,0
0.9523809523809524,0.1787241666666666,0.6428571428571428,0.358974358974359,1,3,1,3,0
0.6190476190476188,0.57135125,0.6428571428571428,0.1025641025641025,2,1,1,3,0
0.6904761904761905,0.0,0.3214285714285714,0.0256410256410256,3,2,0,3,0
0.238095238095238,0.1742466666666666,0.25,0.5897435897435898,3,2,0,0,0
0.9047619047619048,0.1635354166666666,0.8214285714285714,0.3076923076923077,3,4,0,2,0
0.0714285714285714,0.0254816666666666,0.8571428571428571,0.4871794871794871,1,4,0,5,1
0.1428571428571428,0.37525,0.0357142857142857,0.8205128205128205,1,1,0,6,1
0.4285714285714285,0.1795295833333333,1.0,0.7435897435897436,1,3,0,8,1
0.0,0.36458375,0.3928571428571428,0.0256410256410256,3,2,0,0,0
0.1904761904761905,0.5825120833333334,0.6071428571428571,0.5128205128205128,4,1,0,9,0
0.2142857142857142,0.0,0.0714285714285714,0.6923076923076923,4,1,0,6,0
0.4285714285714285,0.1173770833333333,0.0714285714285714,0.2307692307692307,2,4,1,0,0
0.976190476190476,0.0,0.3928571428571428,0.3333333333333333,2,2,1,5,1
0.0476190476190476,0.3353670833333332,0.0357142857142857,0.7692307692307692,3,4,0,4,0
0.6666666666666665,0.3730633333333333,1.0,0.7692307692307692,3,1,0,7,1
0.0714285714285714,0.4642954166666667,0.9285714285714284,0.0512820512820512,2,2,0,0,0
0.3571428571428571,0.19436875,0.4642857142857143,0.1282051282051282,4,1,0,2,0
0.7619047619047619,0.2358470833333333,0.9642857142857144,0.7948717948717948,3,3,1,2,0
0.6666666666666665,0.2055683333333333,0.5,0.4358974358974359,3,1,0,2,0
0.0238095238095237,0.0,0.9285714285714284,0.4102564102564102,2,1,0,9,1
0.8809523809523809,0.36107625,0.9285714285714284,0.2051282051282051,2,1,0,2,0
0.6666666666666665,0.0038816666666666,0.25,0.0256410256410256,3,3,1,6,1
0.9523809523809524,0.4633637499999999,0.2142857142857143,0.5897435897435898,4,5,0,3,0
0.1666666666666666,0.1519758333333333,0.0357142857142857,0.2307692307692307,4,4,1,6,0
0.2142857142857142,0.3777441666666666,0.3571428571428571,0.4615384615384615,4,2,0,3,0
0.7857142857142856,0.307195,0.25,0.1025641025641025,2,3,0,0,0
0.7380952380952379,0.2639766666666666,0.3928571428571428,0.8461538461538461,3,3,0,6,0
0.7380952380952379,0.0,0.2857142857142857,0.5897435897435898,2,1,1,7,1
0.4047619047619047,0.0321879166666666,0.5714285714285714,0.6153846153846154,1,2,0,1,0
0.238095238095238,0.0797095833333333,0.25,0.2051282051282051,2,2,1,6,1
0.5714285714285714,0.2360012499999999,0.4642857142857143,0.0256410256410256,4,2,1,9,0
0.9285714285714284,0.1298833333333333,0.5714285714285714,0.3333333333333333,2,2,1,0,0
0.976190476190476,0.16327625,0.0,0.6923076923076923,2,2,1,4,0
0.1904761904761905,0.1908054166666666,0.8571428571428571,0.4358974358974359,3,5,1,3,0
0.4047619047619047,0.4531716666666666,0.7142857142857143,0.5384615384615384,3,4,0,0,0
0.2619047619047619,0.0,0.0,0.4102564102564102,3,1,0,6,0
0.857142857142857,0.1354570833333333,0.5357142857142857,0.6153846153846154,2,4,0,6,0
0.6666666666666665,0.12084,0.6785714285714285,0.1025641025641025,2,5,0,4,1
0.4523809523809524,0.5216154166666667,0.0714285714285714,0.2307692307692307,1,3,0,4,1
0.7142857142857142,0.0,0.9285714285714284,0.1538461538461538,4,1,1,7,1
0.0952380952380951,0.1968508333333333,0.5714285714285714,0.2307692307692307,2,1,0,3,0
0.976190476190476,0.3990437499999999,1.0,0.1025641025641025,3,1,0,3,1
0.3095238095238095,0.38519125,0.6428571428571428,0.923076923076923,4,1,0,2,0
0.2857142857142856,0.0,0.3571428571428571,0.7435897435897436,4,5,0,3,0
0.9285714285714284,0.3389679166666666,0.2857142857142857,0.5128205128205128,4,5,0,9,0
0.4999999999999999,0.1382295833333333,0.8571428571428571,0.4102564102564102,2,2,1,0,0
0.6428571428571428,0.6064025,0.6428571428571428,0.7948717948717948,2,2,1,0,0
0.0,0.2757404166666666,0.7857142857142857,0.2051282051282051,3,2,0,3,1
0.119047619047619,0.362015,0.6785714285714285,0.7435897435897436,4,4,0,9,0
0.6904761904761905,0.2650729166666666,0.6785714285714285,0.6923076923076923,3,5,1,6,0
0.119047619047619,0.2205629166666667,0.75,0.4102564102564102,3,1,1,0,1
0.0952380952380951,0.4194470833333333,0.8928571428571428,0.923076923076923,2,2,0,1,0
0.9999999999999998,0.10065375,0.4642857142857143,0.4871794871794871,2,2,1,0,0
0.4047619047619047,0.27615625,0.2142857142857143,0.9487179487179488,3,2,0,2,0
0.2142857142857142,0.1117470833333333,0.9285714285714284,0.4615384615384615,3,4,0,6,0
0.0952380952380951,0.1352141666666667,0.8928571428571428,0.6923076923076923,4,1,0,9,1
0.119047619047619,0.0861458333333333,0.0,0.5128205128205128,3,2,0,4,0
0.1904761904761905,0.3057025,0.4642857142857143,0.8205128205128205,1,3,0,9,0
0.9047619047619048,0.3031487499999999,0.8928571428571428,0.5897435897435898,4,2,0,6,0
0.6904761904761905,0.5155641666666667,0.3928571428571428,0.7948717948717948,4,2,1,3,0
0.976190476190476,0.3767987499999999,0.0,0.2307692307692307,3,2,0,9,0
0.9523809523809524,0.2348045833333333,0.9642857142857144,0.4871794871794871,4,2,0,2,1
0.1428571428571428,0.3553133333333333,0.9642857142857144,0.6923076923076923,2,5,0,3,0
0.976190476190476,0.2451508333333333,0.5357142857142857,0.6923076923076923,4,4,0,2,0
0.8809523809523809,0.4929179166666667,0.8571428571428571,0.8461538461538461,3,2,1,1,1
0.3095238095238095,0.79666375,0.4285714285714285,0.8461538461538461,2,2,0,4,0
